image,prediction,probability,pid,input,match,property_id,latitude,longitude,search_url,image_url,home_value,in_oak_park,home_type,year_built
902-S-Austin-Blvd_pid13251479.jpg,bungalow,0.5434390306472778,13251479,902 S AUSTIN BLVD,902 S Austin Blvd,13251479,41.8689642,-87.7745269,/IL/Oak-Park/902-S-Austin-Blvd-60304/home/13251479,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=902+S+Austin+Blvd%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=17j3DYLHwx9mviqpeLW8TcJBe6Y='],,1,Single-family,1913
536-S-Elmwood-Ave_pid13249438.jpg,foursquare,0.646155595779419,13249438,536 S ELMWOOD AVE,536 S Elmwood Ave,13249438,41.8784849,-87.7853499,/IL/Oak-Park/536-S-Elmwood-Ave-60304/home/13249438,['https://ssl.cdn-redfin.com/photo/68/mbphoto/549/genMid.11961549_0.jpg'],841000.0,1,Single-family,1912
634-S-Elmwood-Ave_pid13249779.jpg,victorian,0.6695213913917542,13249779,634 S ELMWOOD AVE,634 S Elmwood Ave,13249779,41.8767527,-87.7853065,/IL/Oak-Park/634-S-Elmwood-Ave-60304/home/13249779,['https://ssl.cdn-redfin.com/photo/68/mbphoto/377/genMid.10442377_1.jpg'],500000.0,1,Single-family,1911
1108-Home-Ave_pid13247425.jpg,prairie,0.5102420449256897,13247425,1108 HOME AVE,1108 Home Ave,13247425,41.8683724,-87.7988023,/IL/Oak-Park/1108-Home-Ave-60304/home/13247425,['https://ssl.cdn-redfin.com/photo/68/mbphoto/718/genMid.11308718_0.jpg'],465000.0,1,Single-family,1915
837-Wisconsin-Ave_pid13249446.jpg,foursquare,0.9183413982391357,13249446,837 WISCONSIN AV,837 Wisconsin Ave,13249446,41.8740017,-87.8024062,/IL/Oak-Park/837-Wisconsin-Ave-60304/home/13249446,['https://ssl.cdn-redfin.com/photo/68/mbphoto/703/genMid.12020703_0.jpg'],674000.0,1,Single-family,1905
607-Gunderson-Ave_pid13249502.jpg,foursquare,0.997186005115509,13249502,607 GUNDERSON AVE,607 Gunderson Ave,13249502,41.8777179,-87.7871124,/IL/Oak-Park/607-Gunderson-Ave-60304/home/13249502,['https://ssl.cdn-redfin.com/photo/68/mbphoto/493/genMid.10442493_0.jpg'],430000.0,1,Single-family,1923
1123-S-Euclid-Ave_pid13248128.jpg,victorian,0.995793342590332,13248128,1123 SOUTH EUCLID AVE,1123 S Euclid Ave,13248128,41.8679842,-87.7928939,/IL/Oak-Park/1123-S-Euclid-Ave-60304/home/13248128,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1123+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=nkLLR7E7hRGYKUQ6uKs4oNod3ZQ='],76000.0,1,Single-family,1910
734-S-Scoville-Ave_pid13249043.jpg,prairie,0.30108386278152466,13249043,734 S SCOVILLE,734 S Scoville Ave,13249043,41.8749979,-87.7877045,/IL/Oak-Park/734-S-Scoville-Ave-60304/home/13249043,['https://ssl.cdn-redfin.com/photo/68/mbphoto/170/genMid.11403170_1.jpg'],658000.0,1,Single-family,1922
727-Lyman-Ave_pid13252951.jpg,bungalow,0.707648515701294,13252951,727 S LYMAN,727 Lyman Ave,13252951,41.8754404,-87.7772257,/IL/Oak-Park/727-Lyman-Ave-60304/home/13252951,['https://ssl.cdn-redfin.com/photo/68/mbphoto/708/genMid.08296708_4.jpg'],360000.0,1,Single-family,1916
732-S-East-Ave_pid13248855.jpg,prairie,0.31050053238868713,13248855,732 SOUTH EAST AVE,732 S East Ave,13248855,41.8749559,-87.7888996,/IL/Oak-Park/732-S-East-Ave-60304/home/13248855,['https://ssl.cdn-redfin.com/photo/68/mbphoto/012/genMid.12171012_0.jpg'],,1,Single-family,1914
1120-S-Harvey-Ave_pid13250822.jpg,prairie,0.5985319018363953,13250822,1120 S HARVEY AV,1120 S Harvey Ave,13250822,41.8682022,-87.7801071,/IL/Oak-Park/1120-S-Harvey-Ave-60304/home/13250822,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1120+S+Harvey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=oQmwEFeY8T1Z_19g9cGwbA76YrE='],,1,Single-family,1918
816-Wesley-Ave_pid13249472.jpg,victorian,0.5907726883888245,13249472,816 WESLEY AV,816 Wesley Ave,13249472,41.873627,-87.79128,/IL/Oak-Park/816-Wesley-Ave-60304/home/13249472,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=816+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=S1R5ecECaUdpFK64S-CtE4bpTx4='],,1,Single-family,1918
911-N-Taylor-Ave_pid13277220.jpg,victorian,0.7100966572761536,13277220,911 S TAYLOR AVE,911 N Taylor Ave,13277220,41.9024302,-87.7781001,/IL/Oak-Park/911-N-Taylor-Ave-60302/home/13277220,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=911+N+Taylor+Ave%2C+Oak+Park%2C+IL+60302&size=665x441&source=outdoor&client=gme-redfin&signature=f2F7HHlXRGY9UksyEWQVkGjrghY='],115000.0,1,Single-family,1916
946-S-Maple-Ave_pid13248019.jpg,victorian,0.9991381168365479,13248019,946 S MAPLE,946 S Maple Ave,13248019,41.8706342,-87.8032626,/IL/Oak-Park/946-S-Maple-Ave-60304/home/13248019,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=946+S+Maple+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=9CmShxjHb9cHY_H-mm7fKIj_X2Q='],51500.0,1,Single-family,1913
835-S-East-Ave_pid13249214.jpg,prairie,0.43284299969673157,13249214,835 SOUTH EAST AV,835 S East Ave,13249214,41.8730704,-87.7894178,/IL/Oak-Park/835-S-East-Ave-60304/home/13249214,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=835+S+East+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=xqiuHRw01MgiBWDxD985txYsBeQ='],194000.0,1,Single-family,1916
609-S-Grove-Ave_pid13249168.jpg,bungalow,0.6517906188964844,13249168,609 S GROVE AVE,609 S Grove Ave,13249168,41.8778945,-87.7956249,/IL/Oak-Park/609-S-Grove-Ave-60304/home/13249168,['https://ssl.cdn-redfin.com/photo/68/mbphoto/948/genMid.08939948_3.jpg'],468000.0,1,Single-family,1910
809-Clinton-Ave_pid13249140.jpg,foursquare,0.6776450872421265,13249140,809 CLINTON,809 Clinton Ave,13249140,41.8750723,-87.7989582,/IL/Oak-Park/809-Clinton-Ave-60304/home/13249140,['https://ssl.cdn-redfin.com/photo/68/mbphoto/650/genMid.07831650_3.jpg'],605000.0,1,Single-family,1910
809-Clinton-Ave_pid13249140.jpg,foursquare,0.6776450872421265,13249140,809 S CLINTON,809 Clinton Ave,13249140,41.8750723,-87.7989582,/IL/Oak-Park/809-Clinton-Ave-60304/home/13249140,['https://ssl.cdn-redfin.com/photo/68/mbphoto/650/genMid.07831650_3.jpg'],605000.0,1,Single-family,1910
928-Wenonah-Ave_pid13248013.jpg,bungalow,0.7204890251159668,13248013,928 WENONAH AVE,928 Wenonah Ave,13248013,41.8713396,-87.8002899,/IL/Oak-Park/928-Wenonah-Ave-60304/home/13248013,['https://ssl.cdn-redfin.com/photo/68/mbphoto/558/genMid.11214558_0.jpg'],595000.0,1,Single-family,1924
734-Wesley-Ave_pid13249578.jpg,victorian,0.8749412894248962,13249578,734 WESLEY AV,734 Wesley Ave,13249578,41.8748566,-87.7913219,/IL/Oak-Park/734-Wesley-Ave-60304/home/13249578,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=734+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=BfGlck0oGF1rNmKJybZPIFTB4Js='],457500.0,1,Single-family,1916
1024-S-Euclid-Ave_pid22857522.jpg,bungalow,0.4864163398742676,22857522,1024 S EUCLID,1024 S Euclid Ave,22857522,41.8696995,-87.79243,/IL/Oak-Park/1024-S-Euclid-Ave-60304/home/22857522,['https://ssl.cdn-redfin.com/photo/68/mbphoto/999/genMid.11476999_1.jpg'],,1,Single-family,1914
809-Gunderson-Ave_pid13248346.jpg,foursquare,0.566288411617279,13248346,809 GUNDERSON AVE,809 Gunderson Ave,13248346,41.8740043,-87.7869914,/IL/Oak-Park/809-Gunderson-Ave-60304/home/13248346,['https://ssl.cdn-redfin.com/photo/68/mbphoto/780/genMid.10459780_H.jpg'],795000.0,1,Single-family,2016
629-Home-Ave_pid13249537.jpg,prairie,0.5339199900627136,13249537,629 HOME,629 Home Ave,13249537,41.8771904,-87.8000594,/IL/Oak-Park/629-Home-Ave-60304/home/13249537,['https://ssl.cdn-redfin.com/photo/68/mbphoto/792/genMid.11195792_0.jpg'],522000.0,1,Single-family,1913
829-Home-Ave_pid13249885.jpg,victorian,0.9540771842002869,13249885,829 HOME AVE,829 Home Ave,13249885,41.874318,-87.7999863,/IL/Oak-Park/829-Home-Ave-60304/home/13249885,['https://ssl.cdn-redfin.com/photo/68/mbphoto/461/genMid.11047461_0.jpg'],540000.0,1,Single-family,1916
618-S-Euclid-Ave_pid13248898.jpg,prairie,0.6398295164108276,13248898,618 S EUCLID AVE,618 S Euclid Ave,13248898,41.8772426,-87.7926454,/IL/Oak-Park/618-S-Euclid-Ave-60304/home/13248898,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=618+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=kuNuFzR1YDlL-ME1C9Mpuja_8UI='],95000.0,1,Single-family,1917
950-S-Elmwood-Ave_pid13248404.jpg,victorian,0.54756760597229,13248404,950 S ELMWOOD AV,950 S Elmwood Ave,13248404,41.8707588,-87.7851241,/IL/Oak-Park/950-S-Elmwood-Ave-60304/home/13248404,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=950+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=2m5A1yzzdGf0Byx2lxAr-rA0oCY='],700000.0,1,Single-family,2005
535-S-Euclid-Ave_pid13250279.jpg,foursquare,0.4880564510822296,13250279,535 S EUCLID,535 S Euclid Ave,13250279,41.8784209,-87.7932738,/IL/Oak-Park/535-S-Euclid-Ave-60304/home/13250279,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=535+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=SwIoJVJhXmsHPjnYA4bR7rZnM9o='],330000.0,1,Single-family,1897
1006-Gunderson-Ave_pid13247911.jpg,prairie,0.6974186301231384,13247911,1006 GUNDERSON AVE,1006 Gunderson Ave,13247911,41.8704589,-87.7862938,/IL/Oak-Park/1006-Gunderson-Ave-60304/home/13247911,['https://ssl.cdn-redfin.com/photo/68/mbphoto/654/genMid.11476654_0.jpg'],677000.0,1,Single-family,1924
509-N-Oak-Park-Ave_pid12727929.jpg,victorian,0.9902772903442383,12727929,509 N OAK PARK AVE,509 N Oak Park Ave,12727929,41.8948738,-87.7952768,/IL/Oak-Park/509-N-Oak-Park-Ave-60302/home/12727929,['https://ssl.cdn-redfin.com/photo/68/mbphoto/385/genMid.10294385_2.jpg'],1575000.0,1,Single-family,1905
738-Gunderson-Ave_pid13250087.jpg,victorian,0.6661391854286194,13250087,738 S GUNDERSON AV,738 Gunderson Ave,13250087,41.8748234,-87.786454,/IL/Oak-Park/738-Gunderson-Ave-60304/home/13250087,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=738+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=mpYAvhp_8agudtK62OWvnURCSpk='],175000.0,1,Single-family,1908
1124-Home-Ave_pid13248788.jpg,bungalow,0.6687672734260559,13248788,1124 HOME AVE,1124 Home Ave,13248788,41.867777,-87.7987808,/IL/Oak-Park/1124-Home-Ave-60304/home/13248788,['https://ssl.cdn-redfin.com/photo/68/mbphoto/487/genMid.08374487_3.jpg'],620000.0,1,Single-family,1915
713-S-Humphrey-Ave_pid13251271.jpg,victorian,0.9451290369033813,13251271,713 S HUMPHREY AV,713 S Humphrey Ave,13251271,41.8758619,-87.7760958,/IL/Oak-Park/713-S-Humphrey-Ave-60304/home/13251271,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=713+S+Humphrey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ir66HRIPYriYIQmgCxb8GAsJqf0='],315000.0,1,Single-family,1922
1011-S-Cuyler-Ave_pid13250542.jpg,bungalow,0.7364881634712219,13250542,1011 S CUYLER AVE,1011 S Cuyler Ave,13250542,41.8703502,-87.783175,/IL/Oak-Park/1011-S-Cuyler-Ave-60304/home/13250542,['https://ssl.cdn-redfin.com/photo/68/mbphoto/496/genMid.10654496_3.jpg'],270000.0,1,Single-family,1912
1108-S-Harvey-Ave_pid13251115.jpg,victorian,0.8631203770637512,13251115,1108 S HARVEY AVE,1108 S Harvey Ave,13251115,41.8686261,-87.7801188,/IL/Oak-Park/1108-S-Harvey-Ave-60304/home/13251115,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=41.8686261%2C-87.7801188&size=665x441&source=outdoor&client=gme-redfin&signature=ItvD9yxkgIBooiD7cX-l0ybnDcY='],198000.0,1,Single-family,1919
839-Highland-Ave_pid13251446.jpg,victorian,0.9937700629234314,13251446,839 HIGHLAND,839 Highland Ave,13251446,41.8730646,-87.7820395,/IL/Oak-Park/839-Highland-Ave-60304/home/13251446,['https://ssl.cdn-redfin.com/photo/68/mbphoto/671/genMid.07502671_2.jpg'],425000.0,1,Single-family,1900
933-N-Euclid-Ave_pid13273513.jpg,prairie,0.3831367790699005,13273513,933 EUCLID AV,933 N Euclid Ave,13273513,41.9029338,-87.7940122,/IL/Oak-Park/933-N-Euclid-Ave-60302/home/13273513,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=933+N+Euclid+Ave%2C+Oak+Park%2C+IL+60302&size=665x441&source=outdoor&client=gme-redfin&signature=_TKvxD_xFaaFHEGxAnMEk4yq1TM='],308000.0,1,Single-family,1923
932-S-Euclid-Ave_pid13247397.jpg,bungalow,0.9979947805404663,13247397,932 S EUCLID AVE,932 S Euclid Ave,13247397,41.8712732,-87.7924515,/IL/Oak-Park/932-S-Euclid-Ave-60304/home/13247397,['https://ssl.cdn-redfin.com/photo/68/mbphoto/916/genMid.10728916_0.jpg'],367500.0,1,Single-family,1913
717-S-East-Ave_pid13249849.jpg,foursquare,0.5550923943519592,13249849,717 S EAST AV,717 S East Ave,13249849,41.8755222,-87.7894816,/IL/Oak-Park/717-S-East-Ave-60304/home/13249849,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=717+S+East+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=GJeOAu71eEJFFJRJpxkLIuVUZsI='],215000.0,1,Single-family,1914
834-S-Elmwood-Ave_pid13247640.jpg,foursquare,0.5129017233848572,13247640,834 S ELMWOOD,834 S Elmwood Ave,13247640,41.8731289,-87.7851777,/IL/Oak-Park/834-S-Elmwood-Ave-60304/home/13247640,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=834+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=VyEXAbDzqkbMCPg13ygFHxZeTA0='],,1,Single-family,1905
1185-Lyman-Ave_pid13250481.jpg,victorian,0.795153796672821,13250481,1185 LYMAN,1185 Lyman Ave,13250481,41.8659519,-87.7768903,/IL/Oak-Park/1185-Lyman-Ave-60304/home/13250481,['https://ssl.cdn-redfin.com/photo/68/mbphoto/082/genMid.06341082_1.jpg'],288000.0,1,Single-family,1919
1133-Home-Ave_pid13247427.jpg,victorian,0.7800490260124207,13247427,1133 S HOME,1133 Home Ave,13247427,41.867497,-87.7993342,/IL/Oak-Park/1133-Home-Ave-60304/home/13247427,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1133+Home+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=TQjGp3Ms9CsYw3bmD4Kf1JqSZ7g='],120000.0,1,Single-family,1906
544-S-Cuyler-Ave_pid13252786.jpg,victorian,0.7624379992485046,13252786,544 S CUYLER AVE,544 S Cuyler Ave,13252786,41.8782371,-87.7829209,/IL/Oak-Park/544-S-Cuyler-Ave-60304/home/13252786,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=544+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=h9Ng7gwzdyiakIjpJNlsZFT4gP4='],308000.0,1,Single-family,1910
704-Gunderson-Ave_pid13249274.jpg,foursquare,0.9992965459823608,13249274,704 S GUNDERSON,704 Gunderson Ave,13249274,41.8759743,-87.7864928,/IL/Oak-Park/704-Gunderson-Ave-60304/home/13249274,['https://ssl.cdn-redfin.com/photo/68/mbphoto/132/genMid.07024132_4.jpg'],603000.0,1,Single-family,1910
604-S-Euclid-Ave_pid13249859.jpg,foursquare,0.9161816835403442,13249859,604 S EUCLID,604 S Euclid Ave,13249859,41.877689,-87.792675,/IL/Oak-Park/604-S-Euclid-Ave-60304/home/13249859,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=604+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=99xMdjl3sePA41JIWb3JXPs8kwg='],660000.0,1,Single-family,1913
1156-Clinton-Ave_pid13248266.jpg,foursquare,0.9988542795181274,13248266,1156 CLINTON AVE,1156 Clinton Ave,13248266,41.866593,-87.7974473,/IL/Oak-Park/1156-Clinton-Ave-60304/home/13248266,['https://ssl.cdn-redfin.com/photo/68/mbphoto/539/genMid.10386539_2.jpg'],315000.0,1,Single-family,1923
742-Wesley-Ave_pid13249576.jpg,victorian,0.8086543083190918,13249576,742 S WESLEY AV,742 Wesley Ave,13249576,41.8745896,-87.7913221,/IL/Oak-Park/742-Wesley-Ave-60304/home/13249576,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=742+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ZGbJpq8lzhn4FlxqaHyKqkKLv_o='],112500.0,1,Single-family,1923
1017-Highland-Ave_pid13250831.jpg,victorian,0.9183096289634705,13250831,1017 S HIGHLAND AVE,1017 Highland Ave,13250831,41.8702049,-87.7819387,/IL/Oak-Park/1017-Highland-Ave-60304/home/13250831,['https://ssl.cdn-redfin.com/photo/68/mbphoto/623/genMid.09565623_2.jpg'],321000.0,1,Single-family,1913
1155-S-Taylor-Ave_pid13250221.jpg,bungalow,0.9951897859573364,13250221,1155 S TAYLOR AVE,1155 S Taylor Ave,13250221,41.866958,-87.7781439,/IL/Oak-Park/1155-S-Taylor-Ave-60304/home/13250221,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1155+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=_nGh0HynmiXmGAs1LM1FS3mDf9U='],269000.0,1,Single-family,1914
1001-Clinton-Ave_pid13247489.jpg,bungalow,0.9999994039535522,13247489,1001 S CLINTON AVE,1001 Clinton Ave,13247489,41.8704141,-87.7981499,/IL/Oak-Park/1001-Clinton-Ave-60304/home/13247489,['https://ssl.cdn-redfin.com/photo/68/mbphoto/762/genMid.10920762_4.jpg'],397500.0,1,Single-family,1910
1017-S-East-Ave_pid13248482.jpg,prairie,0.48884814977645874,13248482,1017 S EAST AVE,1017 S East Ave,13248482,41.8700842,-87.7892846,/IL/Oak-Park/1017-S-East-Ave-60304/home/13248482,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1017+S+East+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=DY4q3xQRe0OuCxjr63ALsPiwbxw='],172500.0,1,Single-family,1910
1004-S-Elmwood-Ave_pid13248402.jpg,bungalow,0.9837294220924377,13248402,1004 S ELMWOOD AVE,1004 S Elmwood Ave,13248402,41.8705172,-87.7851189,/IL/Oak-Park/1004-S-Elmwood-Ave-60304/home/13248402,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1004+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=XG04qtw-BiHLBXq02E8mpiopmp8='],75000.0,1,Single-family,1921
1161-Gunderson-Ave_pid13246168.jpg,foursquare,0.9757882952690125,13246168,1161 GUNDERSON AVE,1161 Gunderson Ave,13246168,41.8666224,-87.7866872,/IL/Oak-Park/1161-Gunderson-Ave-60304/home/13246168,['https://ssl.cdn-redfin.com/photo/68/mbphoto/457/genMid.11675457_0.jpg'],390000.0,1,Single-family,1924
714-Carpenter-Ave_pid13248765.jpg,foursquare,0.5390332341194153,13248765,714 CARPENTER AVE,714 Carpenter Ave,13248765,41.8762764,-87.795929,/IL/Oak-Park/714-Carpenter-Ave-60304/home/13248765,['https://ssl.cdn-redfin.com/photo/68/mbphoto/405/genMid.09297405_3.jpg'],324500.0,1,Single-family,1916
1100-S-Grove-Ave_pid13248444.jpg,bungalow,0.4873708188533783,13248444,1100 S GROVE AV,1100 S Grove Ave,13248444,41.8686759,-87.7949055,/IL/Oak-Park/1100-S-Grove-Ave-60304/home/13248444,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1100+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=W3q__1nNvLwTp9kA3wVBUYtIkaQ='],295000.0,1,Single-family,1928
716-S-Lombard-Ave_pid13252226.jpg,bungalow,0.9464408159255981,13252226,716 S LOMBARD AV,716 S Lombard Ave,13252226,41.8756596,-87.7791053,/IL/Oak-Park/716-S-Lombard-Ave-60304/home/13252226,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=716+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Chf6DA8Gn4z5B9upBE07MnrEfxA='],68500.0,1,Single-family,1913
1114-S-Cuyler-Ave_pid13250757.jpg,victorian,0.6465045809745789,13250757,1114 S CUYLER AV,1114 S Cuyler Ave,13250757,41.8683779,-87.7825581,/IL/Oak-Park/1114-S-Cuyler-Ave-60304/home/13250757,['https://ssl.cdn-redfin.com/photo/68/mbphoto/659/genMid.12131659_0.jpg'],,1,Single-family,1903
1114-S-Cuyler-Ave_pid13250757.jpg,victorian,0.6465045809745789,13250757,1114 S CUYLER,1114 S Cuyler Ave,13250757,41.8683779,-87.7825581,/IL/Oak-Park/1114-S-Cuyler-Ave-60304/home/13250757,['https://ssl.cdn-redfin.com/photo/68/mbphoto/659/genMid.12131659_0.jpg'],,1,Single-family,1903
742-S-Cuyler-Ave_pid13251679.jpg,bungalow,0.5301553606987,13251679,742 S CUYLER,742 S Cuyler Ave,13251679,41.8747023,-87.7827554,/IL/Oak-Park/742-S-Cuyler-Ave-60304/home/13251679,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=742+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=JKZ3PyKlMLzLS0eXh6hr4Rtq5Rc='],139500.0,1,Single-family,1910
835-S-Ridgeland-Ave_pid13247297.jpg,victorian,0.9996066689491272,13247297,835 S RIDGELAND AVE,835 S Ridgeland Ave,13247297,41.873143,-87.7845517,/IL/Oak-Park/835-S-Ridgeland-Ave-60304/home/13247297,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=835+S+Ridgeland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=p3BEUiTmveTvSpayyaqOgL1GsPI='],220000.0,1,Single-family,1906
619-S-Elmwood-Ave_pid13249782.jpg,victorian,0.980649471282959,13249782,619 S ELMWOOD AV,619 S Elmwood Ave,13249782,41.8773427,-87.7858739,/IL/Oak-Park/619-S-Elmwood-Ave-60304/home/13249782,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=619+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=H0ZLtXdDRCDP6Lb97sx9PeGQtfw='],,1,Single-family,1909
1104-S-Scoville-Ave_pid13248553.jpg,foursquare,0.9969236254692078,13248553,1104 S SCOVILLE AVE,1104 S Scoville Ave,13248553,41.8686516,-87.7874967,/IL/Oak-Park/1104-S-Scoville-Ave-60304/home/13248553,['https://ssl.cdn-redfin.com/photo/68/mbphoto/139/genMid.10116139_1.jpg'],415000.0,1,Single-family,1927
1153-Highland-Ave_pid13251097.jpg,foursquare,0.8779333829879761,13251097,1153 S HIGHLAND AV,1153 Highland Ave,13251097,41.866972,-87.7818209,/IL/Oak-Park/1153-Highland-Ave-60304/home/13251097,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1153+Highland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=OMFV7VM5_X9dOs6yBKnHCVzdrW0='],270000.0,1,Single-family,1924
1160-Wesley-Ave_pid13248109.jpg,foursquare,0.9671933054924011,13248109,1160 WESLEY AVE,1160 Wesley Ave,13248109,41.866428,-87.7911182,/IL/Oak-Park/1160-Wesley-Ave-60304/home/13248109,['https://ssl.cdn-redfin.com/photo/68/mbphoto/921/genMid.08950921_3.jpg'],85000.0,1,Single-family,1906
1105-Gunderson-Ave_pid12585449.jpg,bungalow,0.8941102027893066,12585449,1105 GUNDERSON,1105 Gunderson Ave,12585449,41.8686635,-87.7868223,/IL/Oak-Park/1105-Gunderson-Ave-60304/home/12585449,['https://ssl.cdn-redfin.com/photo/68/mbphoto/874/genMid.07064874_5.jpg'],310000.0,1,Single-family,1923
1102-S-Lombard-Ave_pid13251531.jpg,victorian,0.8923060894012451,13251531,1102 S LOMBARD AV,1102 S Lombard Ave,13251531,41.8688442,-87.7788602,/IL/Oak-Park/1102-S-Lombard-Ave-60304/home/13251531,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1102+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=BDA8SMckvCeAq3y7xukc1dTR5kM='],154000.0,1,Single-family,1961
624-S-Grove-Ave_pid13249648.jpg,prairie,0.8671473264694214,13249648,624 S GROVE AV,624 S Grove Ave,13249648,41.8769786,-87.7950655,/IL/Oak-Park/624-S-Grove-Ave-60304/home/13249648,['https://ssl.cdn-redfin.com/photo/68/mbphoto/880/genMid.10887880_0.jpg'],438000.0,1,Single-family,1911
1028-Wenonah-Ave_pid13248094.jpg,bungalow,0.9684199094772339,13248094,1028 WENONAH,1028 Wenonah Ave,13248094,41.8694568,-87.8002425,/IL/Oak-Park/1028-Wenonah-Ave-60304/home/13248094,['https://ssl.cdn-redfin.com/photo/68/mbphoto/942/genMid.11778942_0.jpg'],435000.0,1,Single-family,1904
