image,prediction,probability,pid
1021-S-Grove-Ave_pid13247755.jpg,victorian,0.9297287464141846,13247755
639-Garfield-St-#2_pid12715919.jpg,foursquare,0.9481013417243958,12715919
1178-S-Harvey-Ave_pid13250225.jpg,bungalow,0.9993948936462402,13250225
801-Clinton-Ave_pid13249249.jpg,victorian,0.811382532119751,13249249
829-S-Elmwood-Ave_pid13247667.jpg,foursquare,0.7899019122123718,13247667
514-Gunderson-Ave_pid13249287.jpg,victorian,0.9163059592247009,13249287
920-Wisconsin-Ave_pid13247809.jpg,victorian,0.7837393283843994,13247809
1140-Clarence-Ave_pid13247894.jpg,victorian,0.8705413937568665,13247894
603-S-Lombard-Ave_pid13252233.jpg,victorian,0.9464030265808105,13252233
626-Carpenter-Ave_pid13249171.jpg,prairie,0.753754198551178,13249171
540-Highland-Ave_pid13252624.jpg,victorian,0.8463206887245178,13252624
729-S-Humphrey-Ave_pid13251362.jpg,foursquare,0.9907475709915161,13251362
1147-S-Scoville-Ave_pid13247307.jpg,bungalow,0.9993283748626709,13247307
715-S-Harvey-Ave_pid13252334.jpg,victorian,0.9438832998275757,13252334
733-S-Euclid-Ave_pid13250089.jpg,bungalow,0.9212905764579773,13250089
526-Wesley-Ave_pid13249876.jpg,victorian,0.9975874423980713,13249876
1039-S-Ridgeland-Ave_pid13248131.jpg,bungalow,0.570391833782196,13248131
1171-Lyman-Ave_pid13251001.jpg,prairie,0.6451807022094727,13251001
1122-Wesley-Ave_pid13247696.jpg,victorian,0.9977447986602783,13247696
809-Wisconsin-Ave_pid13249759.jpg,victorian,0.9871982932090759,13249759
741-Wesley-Ave_pid13249490.jpg,victorian,0.41151612997055054,13249490
1026-Gunderson-Ave_pid13248478.jpg,prairie,0.9507108926773071,13248478
1042-Highland-Ave_pid13250384.jpg,victorian,0.9982367753982544,13250384
916-Wenonah-Ave_pid13247976.jpg,victorian,0.9890755414962769,13247976
617-S-Oak-Park-Ave_pid13248779.jpg,prairie,0.9106901288032532,13248779
1140-S-Scoville-Ave_pid13247358.jpg,bungalow,0.951483964920044,13247358
746-Gunderson-Ave_pid13250086.jpg,foursquare,0.41029486060142517,13250086
1105-S-Scoville-Ave_pid13247831.jpg,foursquare,0.6345018148422241,13247831
1043-S-Grove-Ave_pid13247577.jpg,victorian,0.9604153633117676,13247577
725-Home-Ave_pid13249381.jpg,bungalow,0.9600658416748047,13249381
1193-S-Grove-Ave-#4_pid39563568.jpg,victorian,0.7833239436149597,39563568
1112-Gunderson-Ave_pid13246892.jpg,victorian,0.4290372431278229,13246892
902-S-Austin-Blvd_pid13251479.jpg,bungalow,0.9893753528594971,13251479
536-S-Elmwood-Ave_pid13249438.jpg,foursquare,0.8155152797698975,13249438
634-S-Elmwood-Ave_pid13249779.jpg,foursquare,0.9952848553657532,13249779
1108-Home-Ave_pid13247425.jpg,foursquare,0.8759292364120483,13247425
837-Wisconsin-Ave_pid13249446.jpg,foursquare,0.7644514441490173,13249446
607-Gunderson-Ave_pid13249502.jpg,foursquare,0.9992783665657043,13249502
734-Wisconsin-Ave_pid17147008.jpg,foursquare,0.948157787322998,17147008
1123-S-Euclid-Ave_pid13248128.jpg,victorian,0.9481728076934814,13248128
734-S-Scoville-Ave_pid13249043.jpg,bungalow,0.43886446952819824,13249043
621-S-Maple-Ave-#102_pid13249348.jpg,prairie,0.8675534129142761,13249348
727-Lyman-Ave_pid13252951.jpg,foursquare,0.980313241481781,13252951
746-Wesley-Ave-Unit-3N_pid12770828.jpg,victorian,0.9813678860664368,12770828
732-S-East-Ave_pid13248855.jpg,bungalow,0.9359351396560669,13248855
1120-S-Harvey-Ave_pid13250822.jpg,prairie,0.5409057140350342,13250822
919-S-Oak-Park-Ave-Unit-C_pid22625410.jpg,foursquare,0.42244863510131836,22625410
816-Wesley-Ave_pid13249472.jpg,victorian,0.8849930167198181,13249472
911-N-Taylor-Ave_pid13277220.jpg,victorian,0.9844160676002502,13277220
946-S-Maple-Ave_pid13248019.jpg,victorian,0.9994625449180603,13248019
835-S-East-Ave_pid13249214.jpg,victorian,0.7292763590812683,13249214
643-Garfield-St-Apt-3_pid58469554.jpg,foursquare,0.7432274222373962,58469554
609-S-Grove-Ave_pid13249168.jpg,bungalow,0.9998243451118469,13249168
809-Clinton-Ave_pid13249140.jpg,foursquare,0.37766730785369873,13249140
928-Wenonah-Ave_pid13248013.jpg,bungalow,0.5434556603431702,13248013
734-Wesley-Ave_pid13249578.jpg,victorian,0.8676361441612244,13249578
1024-S-Euclid-Ave_pid22857522.jpg,bungalow,0.6979114413261414,22857522
809-Gunderson-Ave_pid13248346.jpg,prairie,0.6634063124656677,13248346
629-Home-Ave_pid13249537.jpg,victorian,0.8652412295341492,13249537
712-Lyman-Ave_pid13250157.jpg,prairie,0.7553598284721375,13250157
829-Home-Ave_pid13249885.jpg,prairie,0.9449930787086487,13249885
618-S-Euclid-Ave_pid13248898.jpg,bungalow,0.47007110714912415,13248898
950-S-Elmwood-Ave_pid13248404.jpg,prairie,0.5737760663032532,13248404
1141-S-East-Ave_pid13248388.jpg,victorian,0.9522666931152344,13248388
535-S-Euclid-Ave_pid13250279.jpg,prairie,0.8563616871833801,13250279
1006-Gunderson-Ave_pid13247911.jpg,prairie,0.7388470768928528,13247911
509-N-Oak-Park-Ave_pid12727929.jpg,victorian,0.9995867609977722,12727929
738-Gunderson-Ave_pid13250087.jpg,prairie,0.9207918643951416,13250087
1118-Harrison-St-#3_pid12636252.jpg,foursquare,0.9790030121803284,12636252
1124-Home-Ave_pid13248788.jpg,bungalow,0.940981388092041,13248788
713-S-Humphrey-Ave_pid13251271.jpg,bungalow,0.9304311275482178,13251271
1011-S-Cuyler-Ave_pid13250542.jpg,bungalow,0.9002742767333984,13250542
1108-S-Harvey-Ave_pid13251115.jpg,victorian,0.9919918179512024,13251115
839-Highland-Ave_pid13251446.jpg,victorian,0.44145819544792175,13251446
933-N-Euclid-Ave_pid13273513.jpg,bungalow,0.6561373472213745,13273513
932-S-Euclid-Ave_pid13247397.jpg,bungalow,0.9993769526481628,13247397
717-S-East-Ave_pid13249849.jpg,prairie,0.7792335152626038,13249849
834-S-Elmwood-Ave_pid13247640.jpg,victorian,0.9712570309638977,13247640
1185-Lyman-Ave_pid13250481.jpg,bungalow,0.4440859258174896,13250481
1015-Wesley-Ave_pid13247096.jpg,victorian,0.9919610619544983,13247096
1180-Gunderson-Ave_pid13245898.jpg,bungalow,0.999657154083252,13245898
1133-Home-Ave_pid13247427.jpg,victorian,0.9646347165107727,13247427
544-S-Cuyler-Ave_pid13252786.jpg,victorian,0.8766033053398132,13252786
704-Gunderson-Ave_pid13249274.jpg,foursquare,0.9998984336853027,13249274
604-S-Euclid-Ave_pid13249859.jpg,bungalow,0.8458786606788635,13249859
1156-Clinton-Ave_pid13248266.jpg,foursquare,0.9967901110649109,13248266
742-Wesley-Ave_pid13249576.jpg,victorian,0.9068279266357422,13249576
223-S-Grove-Ave_pid13269849.jpg,victorian,0.9301643371582031,13269849
1124-S-Harvey-Ave_pid12585290.jpg,bungalow,0.992579996585846,12585290
1017-Highland-Ave_pid13250831.jpg,victorian,0.8224160075187683,13250831
1155-S-Taylor-Ave_pid13250221.jpg,bungalow,0.9997643828392029,13250221
1001-Clinton-Ave_pid13247489.jpg,bungalow,0.9999996423721313,13247489
1017-S-East-Ave_pid13248482.jpg,victorian,0.9391806721687317,13248482
1004-S-Elmwood-Ave_pid13248402.jpg,bungalow,0.5103938579559326,13248402
1161-Gunderson-Ave_pid13246168.jpg,foursquare,0.9841581583023071,13246168
1136-S-Humphrey-Ave_pid13251481.jpg,victorian,0.9753550291061401,13251481
714-Carpenter-Ave_pid13248765.jpg,bungalow,0.6139370799064636,13248765
1100-S-Grove-Ave_pid13248444.jpg,victorian,0.7928763031959534,13248444
716-S-Lombard-Ave_pid13252226.jpg,bungalow,0.6102293729782104,13252226
1114-S-Cuyler-Ave_pid13250757.jpg,victorian,0.8634840846061707,13250757
742-S-Cuyler-Ave_pid13251679.jpg,prairie,0.44606322050094604,13251679
835-S-Ridgeland-Ave_pid13247297.jpg,victorian,0.9816492199897766,13247297
619-S-Elmwood-Ave_pid13249782.jpg,victorian,0.9113102555274963,13249782
1104-S-Scoville-Ave_pid13248553.jpg,foursquare,0.9946677684783936,13248553
1153-Highland-Ave_pid13251097.jpg,foursquare,0.8684142231941223,13251097
1011-Garfield-St_pid13248525.jpg,prairie,0.5502821207046509,13248525
6136-Roosevelt-Rd_pid184129620.jpg,victorian,0.8961893320083618,184129620
1160-Wesley-Ave_pid13248109.jpg,foursquare,0.6778121590614319,13248109
1105-Gunderson-Ave_pid12585449.jpg,bungalow,0.999710738658905,12585449
1128-Harrison-St-Apt-16_pid13083091.jpg,victorian,0.9506103992462158,13083091
1102-S-Lombard-Ave_pid13251531.jpg,victorian,0.47835761308670044,13251531
624-S-Grove-Ave_pid13249648.jpg,foursquare,0.5518876314163208,13249648
1028-Wenonah-Ave_pid13248094.jpg,bungalow,0.9920936226844788,13248094
1158-Lyman-Ave_pid13251034.jpg,victorian,0.633517861366272,13251034
426-S-Austin-Blvd-Apt-3S_pid21837330.jpg,victorian,0.9990034699440002,21837330
1014-S-Taylor-Ave_pid13250329.jpg,bungalow,0.8431545495986938,13250329
700-S-Kenilworth-Ave_pid13249450.jpg,foursquare,0.9738136529922485,13249450
526-Clinton-Ave_pid13249661.jpg,victorian,0.5972581505775452,13249661
635-S-Oak-Park-Ave_pid13248954.jpg,prairie,0.649476945400238,13248954
1137-S-Ridgeland-Ave_pid13246890.jpg,bungalow,0.9999961853027344,13246890
523-S-Lombard-Ave_pid13252781.jpg,foursquare,0.8241369128227234,13252781
512-S-Cuyler-Ave_pid13252787.jpg,foursquare,0.9884623885154724,13252787
1129-Clarence-Ave_pid13248557.jpg,victorian,0.7760064601898193,13248557
1017-Lyman-Ave_pid13251399.jpg,prairie,0.8427176475524902,13251399
839-S-Scoville-Ave_pid13247303.jpg,victorian,0.9005577564239502,13247303
823-Carpenter-Ave_pid13249955.jpg,prairie,0.875137984752655,13249955
1122-Highland-Ave_pid13251119.jpg,bungalow,0.9999899864196777,13251119
1102-S-Humphrey-Ave_pid13250947.jpg,victorian,0.985313355922699,13250947
6030-Roosevelt-Rd_pid13250631.jpg,victorian,0.715208113193512,13250631
515-S-Harvey-Ave_pid13252620.jpg,bungalow,0.6759089231491089,13252620
644-S-Humphrey-Ave_pid13252342.jpg,victorian,0.9655038118362427,13252342
527-S-Scoville-Ave_pid13249722.jpg,bungalow,0.925570547580719,13249722
618-S-Cuyler-Ave_pid12585297.jpg,bungalow,0.7898818254470825,12585297
629-Highland-Ave_pid13252607.jpg,foursquare,0.8421422839164734,13252607
1115-Highland-Ave_pid13250672.jpg,bungalow,0.9995138645172119,13250672
744-Clarence-Ave_pid13249371.jpg,bungalow,0.9876263737678528,13249371
742-Gunderson-Ave_pid13249841.jpg,victorian,0.9958206415176392,13249841
1169-S-Scoville-Ave_pid13246602.jpg,foursquare,0.8457705974578857,13246602
625-S-Lombard-Ave_pid13252350.jpg,bungalow,0.5248555541038513,13252350
527-S-Grove-Ave_pid13249930.jpg,bungalow,0.9959172606468201,13249930
1006-S-Kenilworth-Ave_pid13248803.jpg,bungalow,0.9976752400398254,13248803
1029-S-Cuyler-Ave_pid13251558.jpg,bungalow,0.9995586276054382,13251558
747-S-Cuyler-Ave_pid13252081.jpg,victorian,0.49685078859329224,13252081
1153-S-Lombard-Ave_pid13251176.jpg,victorian,0.6988005042076111,13251176
836-Wesley-Ave-#3_pid12659008.jpg,victorian,0.9958813190460205,12659008
1150-S-Ridgeland-Ave_pid13251184.jpg,prairie,0.7847676277160645,13251184
809-S-Cuyler-Ave_pid13251600.jpg,victorian,0.8946882486343384,13251600
604-S-Cuyler-Ave_pid13252986.jpg,bungalow,0.8131711483001709,13252986
1128-S-Euclid-Ave_pid13248391.jpg,victorian,0.9239681363105774,13248391
544-S-Oak-Park-Ave_pid13249003.jpg,prairie,0.7525184750556946,13249003
1135-S-Lombard-Ave_pid13251110.jpg,bungalow,0.828912615776062,13251110
710-Wesley-Ave_pid12574581.jpg,victorian,0.992350161075592,12574581
804-Lyman-Ave_pid13250913.jpg,prairie,0.7952823638916016,13250913
742-Lyman-Ave_pid13250585.jpg,prairie,0.9855374693870544,13250585
1174-Wenonah-Ave_pid13248513.jpg,victorian,0.8714553117752075,13248513
221-N-Kenilworth-Ave-#209_pid13271471.jpg,victorian,0.5011162757873535,13271471
1104-S-Cuyler-Ave_pid13251394.jpg,prairie,0.7593246102333069,13251394
1100-S-Lombard-Ave_pid13251198.jpg,victorian,0.9990732669830322,13251198
925-Clarence-Ave-#3_pid12716472.jpg,prairie,0.5425539016723633,12716472
1024-Wisconsin-Ave_pid13248285.jpg,victorian,0.9768387675285339,13248285
800-Lyman-Ave_pid13250428.jpg,victorian,0.8450120687484741,13250428
713-S-Maple-Ave-Unit-1_pid188160170.jpg,victorian,0.9965033531188965,188160170
1109-Lyman-Ave_pid13250303.jpg,bungalow,0.9914503693580627,13250303
616-Gunderson-Ave_pid13248612.jpg,foursquare,0.9983067512512207,13248612
815-S-Scoville-Ave_pid13248101.jpg,foursquare,0.7636690139770508,13248101
1188-Clinton-Ave_pid13247111.jpg,prairie,0.7401033639907837,13247111
1166-S-Cuyler-Ave_pid13250596.jpg,bungalow,0.9999017715454102,13250596
814-S-Maple-Ave-Unit-1N_pid12687515.jpg,victorian,0.9513493776321411,12687515
1183-S-Kenilworth-Ave_pid13247404.jpg,bungalow,0.9917499423027039,13247404
1135-Wenonah-Ave_pid13248326.jpg,bungalow,0.9848472476005554,13248326
1020-S-Humphrey-Ave_pid13250324.jpg,victorian,0.8890872001647949,13250324
841-Wisconsin-Ave_pid13249315.jpg,victorian,0.8854145407676697,13249315
740-S-Ridgeland-Ave_pid13252965.jpg,bungalow,0.9976649284362793,13252965
721-S-Euclid-Ave_pid13250039.jpg,bungalow,0.3981740474700928,13250039
721-Gunderson-Ave_pid13249481.jpg,prairie,0.9441870450973511,13249481
515-S-Ridgeland-Ave_pid13248638.jpg,foursquare,0.5674849152565002,13248638
621-Highland-Ave_pid183859188.jpg,bungalow,0.9779923558235168,183859188
524-S-Cuyler-Ave_pid13252465.jpg,foursquare,0.5015674829483032,13252465
923-Clarence-Ave-#3_pid12715733.jpg,foursquare,0.6116247177124023,12715733
947-Clarence-Ave_pid13247051.jpg,prairie,0.9435291290283203,13247051
1122-Clinton-Ave_pid13247421.jpg,victorian,0.8722737431526184,13247421
1016-S-Kenilworth-Ave_pid13247010.jpg,bungalow,0.999956488609314,13247010
608-Highland-Ave_pid22917369.jpg,bungalow,0.6061879396438599,22917369
602-S-Cuyler-Ave_pid13252458.jpg,prairie,0.8680195808410645,13252458
1144-Clarence-Ave_pid13248119.jpg,victorian,0.9889304041862488,13248119
625-Carpenter-Ave_pid13250230.jpg,prairie,0.9543927907943726,13250230
740-Lyman-Ave_pid13250848.jpg,victorian,0.6511664986610413,13250848
1128-S-Oak-Park-Ave-Unit-2W_pid12598210.jpg,foursquare,0.5111798644065857,12598210
1117-S-Euclid-Ave_pid13247074.jpg,victorian,0.9810478091239929,13247074
1176-S-Humphrey-Ave_pid13251309.jpg,bungalow,0.9916270971298218,13251309
633-S-Oak-Park-Ave_pid13248955.jpg,victorian,0.7374927997589111,13248955
628-S-Elmwood-Ave_pid13248996.jpg,foursquare,0.8507195115089417,13248996
943-Wesley-Ave_pid18947939.jpg,foursquare,0.7721847295761108,18947939
814-S-Taylor-Ave_pid13251665.jpg,foursquare,0.9422422051429749,13251665
836-Wisconsin-Ave_pid13249628.jpg,bungalow,0.9584364891052246,13249628
1162-S-East-Ave_pid13247672.jpg,victorian,0.5886676907539368,13247672
937-Wenonah-Ave_pid13248014.jpg,victorian,0.9850342869758606,13248014
529-S-Kenilworth-Ave_pid13249051.jpg,victorian,0.9011938571929932,13249051
715-Clinton-Ave_pid13249982.jpg,victorian,0.9453223347663879,13249982
637-Clarence-Ave_pid13249106.jpg,bungalow,0.986112654209137,13249106
1134-S-Elmwood-Ave_pid13248547.jpg,prairie,0.8618403077125549,13248547
620-S-Elmwood-Ave_pid13249496.jpg,prairie,0.854424238204956,13249496
817-S-Taylor-Ave_pid13250436.jpg,victorian,0.7613218426704407,13250436
854-S-Kenilworth-Ave_pid13250099.jpg,victorian,0.9865002036094666,13250099
1155-S-East-Ave_pid13247646.jpg,bungalow,0.9616499543190002,13247646
1135-S-Ridgeland-Ave_pid13247882.jpg,victorian,0.652499258518219,13247882
513-S-East-Ave_pid13248906.jpg,bungalow,0.8289579749107361,13248906
739-S-Cuyler-Ave_pid13251940.jpg,bungalow,0.999751627445221,13251940
711-Lyman-Ave_pid13252737.jpg,victorian,0.7729163765907288,13252737
1106-S-Oak-Park-Ave_pid13248469.jpg,victorian,0.9793416857719421,13248469
1172-S-Elmwood-Ave_pid13245642.jpg,bungalow,0.9999169111251831,13245642
1167-S-Harvey-Ave_pid13251617.jpg,bungalow,0.5789859890937805,13251617
1182-S-Ridgeland-Ave_pid13251183.jpg,bungalow,0.9668421745300293,13251183
1105-S-Lombard-Ave_pid13250365.jpg,bungalow,0.999136745929718,13250365
518-Gunderson-Ave_pid13249286.jpg,foursquare,0.8627131581306458,13249286
1192-Clarence-Ave-#10_pid26811693.jpg,victorian,0.8301683664321899,26811693
530-Clinton-Ave_pid13249660.jpg,foursquare,0.48294734954833984,13249660
1152-S-Cuyler-Ave_pid13251039.jpg,bungalow,0.9867821931838989,13251039
515-Wesley-Ave_pid13248912.jpg,victorian,0.9426819682121277,13248912
1133-S-Taylor-Ave_pid13250950.jpg,victorian,0.8051510453224182,13250950
517-Wesley-Ave_pid13248649.jpg,victorian,0.9585211277008057,13248649
1161-S-Euclid-Ave_pid13248084.jpg,foursquare,0.9704698920249939,13248084
728-Gunderson-Ave_pid13249220.jpg,victorian,0.6137701869010925,13249220
1172-S-Ridgeland-Ave_pid13250942.jpg,foursquare,0.7006399035453796,13250942
1014-S-Euclid-Ave_pid13248491.jpg,victorian,0.9999415874481201,13248491
910-S-Austin-Blvd_pid13251478.jpg,foursquare,0.4604162871837616,13251478
1622-Oak-Park-Ave_pid13245157.jpg,victorian,0.9439721703529358,13245157
1178-S-Cuyler-Ave_pid13250497.jpg,bungalow,0.9993809461593628,13250497
611-Gunderson-Ave_pid13248614.jpg,victorian,0.6587607264518738,13248614
1022-Lyman-Ave_pid13251542.jpg,victorian,0.61142498254776,13251542
947-Wenonah-Ave_pid13248526.jpg,prairie,0.6005020141601562,13248526
1135-S-East-Ave_pid13247067.jpg,victorian,0.9148765206336975,13247067
717-S-Euclid-Ave_pid13250244.jpg,bungalow,0.6689823269844055,13250244
1133-South-Blvd-Unit-1128_pid190925823.jpg,foursquare,0.48059478402137756,190925823
1128-S-Oak-Park-Ave-Unit-2E_pid12593142.jpg,victorian,0.6772890686988831,12593142
1037-S-Euclid-Ave_pid13247050.jpg,foursquare,0.648165225982666,13247050
604-S-Taylor-Ave_pid13251875.jpg,prairie,0.9644322991371155,13251875
800-S-Ridgeland-Ave_pid13250805.jpg,bungalow,0.901022732257843,13250805
524-Highland-Ave_pid13252387.jpg,bungalow,0.6705008149147034,13252387
1111-Home-Ave_pid13248189.jpg,foursquare,0.4058040976524353,13248189
1016-Highland-Ave_pid13251132.jpg,bungalow,0.9999477863311768,13251132
141-Harrison-St_pid18953766.jpg,foursquare,0.921200692653656,18953766
721-S-Humphrey-Ave_pid13250153.jpg,foursquare,0.7750466465950012,13250153
1127-Gunderson-Ave_pid13247063.jpg,bungalow,0.9941080808639526,13247063
945-S-Kenilworth-Ave_pid13248519.jpg,foursquare,0.5419468879699707,13248519
727-S-Maple-Ave-#203_pid13248757.jpg,prairie,0.5366215705871582,13248757
300-Adams-St_pid13252268.jpg,victorian,0.9997859597206116,13252268
533-Home-Ave_pid13250016.jpg,victorian,0.9915760159492493,13250016
927-S-Kenilworth-Ave_pid13248523.jpg,bungalow,0.9999934434890747,13248523
1026-S-Scoville-Ave_pid13248245.jpg,bungalow,0.9970093369483948,13248245
1154-S-Taylor-Ave_pid13250814.jpg,victorian,0.5281156897544861,13250814
213-Washington-Blvd_pid13267348.jpg,victorian,0.9885072708129883,13267348
1016-S-Cuyler-Ave_pid13250691.jpg,bungalow,0.9995273351669312,13250691
617-S-Scoville-Ave_pid12558006.jpg,bungalow,0.9564987421035767,12558006
531-S-Harvey-Ave_pid13252783.jpg,prairie,0.9271466732025146,13252783
716-S-Maple-Ave_pid13249532.jpg,bungalow,0.9519318342208862,13249532
739-S-Lombard-Ave_pid13252136.jpg,victorian,0.9977245926856995,13252136
809-Highland-Ave_pid13251451.jpg,victorian,0.7748497724533081,13251451
840-Wenonah-Ave_pid13249964.jpg,prairie,0.9451285004615784,13249964
1150-S-Elmwood-Ave_pid12812542.jpg,bungalow,0.942783772945404,12812542
1137-Wesley-Ave_pid13248314.jpg,victorian,0.9948215484619141,13248314
1158-S-Scoville-Ave_pid13247268.jpg,bungalow,0.9960087537765503,13247268
1037-S-East-Ave_pid13247316.jpg,victorian,0.9375086426734924,13247316
922-Wesley-Ave-#3_pid12716554.jpg,prairie,0.6467116475105286,12716554
839-Clinton-Ave_pid13248928.jpg,foursquare,0.9311184287071228,13248928
716-Wenonah-Ave_pid13248949.jpg,victorian,0.9996767044067383,13248949
519-S-Ridgeland-Ave_pid13249111.jpg,prairie,0.8472194671630859,13249111
1116-S-Oak-Park-Ave_pid12813605.jpg,foursquare,0.6106181144714355,12813605
801-S-Grove-Ave_pid13248918.jpg,foursquare,0.9976069927215576,13248918
806-S-Maple-Ave_pid13248755.jpg,bungalow,0.9814286231994629,13248755
603-S-Taylor-Ave_pid13252442.jpg,bungalow,0.9994856119155884,13252442
1161-S-Lombard-Ave_pid13251338.jpg,victorian,0.874779224395752,13251338
1046-S-Kenilworth-Ave-#2_pid12636249.jpg,bungalow,0.6180914044380188,12636249
1010-Clarence-Ave_pid13247925.jpg,bungalow,0.5397093892097473,13247925
1017-Wisconsin-Ave_pid13248096.jpg,bungalow,0.9955732822418213,13248096
311-South-Blvd_pid13266664.jpg,foursquare,0.9390880465507507,13266664
622-Lyman-Ave_pid13252147.jpg,foursquare,0.9994010925292969,13252147
1103-S-Ridgeland-Ave_pid13248027.jpg,victorian,0.8327319622039795,13248027
724-S-Scoville-Ave_pid13249044.jpg,bungalow,0.6693769097328186,13249044
530-S-Elmwood-Ave_pid13248639.jpg,bungalow,0.9422373175621033,13248639
1044-S-East-Ave_pid13247089.jpg,bungalow,0.9606741666793823,13247089
1020-S-Oak-Park-Ave_pid13248252.jpg,bungalow,0.9999821186065674,13248252
614-S-Elmwood-Ave_pid13249697.jpg,bungalow,0.5287285447120667,13249697
929-S-Grove-Ave_pid13247021.jpg,prairie,0.7304918169975281,13247021
921-S-Kenilworth-Ave_pid13247778.jpg,bungalow,0.9990376234054565,13247778
608-S-East-Ave_pid13249701.jpg,bungalow,0.9970491528511047,13249701
823-S-Kenilworth-Ave_pid13248740.jpg,bungalow,0.9528594613075256,13248740
940-S-Maple-Ave_pid13247665.jpg,victorian,0.9635266065597534,13247665
1029-S-Elmwood-Ave_pid13247705.jpg,bungalow,0.4546125531196594,13247705
929-Clarence-Ave-#1_pid12715626.jpg,foursquare,0.6836640238761902,12715626
814-Highland-Ave_pid13250844.jpg,foursquare,0.966199517250061,13250844
724-S-Taylor-Ave_pid13251850.jpg,bungalow,0.7605637311935425,13251850
1116-S-Taylor-Ave_pid13250745.jpg,bungalow,0.9985479712486267,13250745
716-S-Ridgeland-Ave_pid13253324.jpg,bungalow,0.9897997379302979,13253324
842-Wesley-Ave-#2_pid12662721.jpg,bungalow,0.8027090430259705,12662721
1106-Highland-Ave_pid13251535.jpg,bungalow,0.9970724582672119,13251535
1141-Clarence-Ave_pid13248555.jpg,bungalow,0.9964943528175354,13248555
518-S-East-Ave_pid13249604.jpg,bungalow,0.8282846212387085,13249604
705-S-Grove-Ave_pid13248763.jpg,prairie,0.8950189352035522,13248763
629-S-Scoville-Ave_pid13250255.jpg,victorian,0.9850456118583679,13250255
432-Harrison-St-Unit-G_pid12600438.jpg,victorian,0.6351509094238281,12600438
1037-S-Harvey-Ave_pid23088901.jpg,bungalow,0.9999865293502808,23088901
1136-S-Cuyler-Ave_pid13250879.jpg,foursquare,0.6724526286125183,13250879
737-Wesley-Ave_pid13249690.jpg,victorian,0.8781734704971313,13249690
928-Clinton-Ave_pid13247802.jpg,bungalow,0.5666061043739319,13247802
1125-Home-Ave_pid13247564.jpg,bungalow,0.5174386501312256,13247564
731-S-Maple-Ave_pid13249973.jpg,bungalow,0.9271180033683777,13249973
6436-Roosevelt-Rd_pid23026085.jpg,prairie,0.5722101926803589,23026085
1175-S-Cuyler-Ave_pid13250646.jpg,bungalow,0.7975559830665588,13250646
1151-S-Grove-Ave_pid13248501.jpg,bungalow,0.9984022974967957,13248501
850-Clinton-Ave_pid13249522.jpg,prairie,0.511837899684906,13249522
624-S-Humphrey-Ave_pid13252084.jpg,bungalow,0.9349625110626221,13252084
537-Highland-Ave_pid13253016.jpg,foursquare,0.651412844657898,13253016
912-S-Kenilworth-Ave_pid13247801.jpg,victorian,0.9806416630744934,13247801
1175-Wisconsin-Ave_pid13248179.jpg,bungalow,0.8114706873893738,13248179
636-S-Humphrey-Ave_pid13252145.jpg,bungalow,0.9890101552009583,13252145
1125-S-Oak-Park-Ave_pid13248784.jpg,prairie,0.7759305834770203,13248784
1178-S-Lombard-Ave_pid13250222.jpg,foursquare,0.9582676291465759,13250222
817-Carpenter-Ave_pid13249956.jpg,bungalow,0.6066482067108154,13249956
710-Clinton-Ave_pid13249980.jpg,foursquare,0.6285955905914307,13249980
1026-Home-Ave_pid13247585.jpg,victorian,0.6990901827812195,13247585
36-Harrison-St-#3_pid12650987.jpg,victorian,0.7311411499977112,12650987
1147-S-Oak-Park-Ave_pid13247321.jpg,bungalow,0.9623944163322449,13247321
941-Wenonah-Ave_pid13248528.jpg,foursquare,0.8792593479156494,13248528
544-S-East-Ave_pid13249439.jpg,bungalow,0.5819644331932068,13249439
634-S-Scoville-Ave_pid13248706.jpg,victorian,0.9999784231185913,13248706
1046-S-Cuyler-Ave_pid13250772.jpg,victorian,0.9214442372322083,13250772
617-Carpenter-Ave_pid13248816.jpg,foursquare,0.7742345333099365,13248816
628-Clarence-Ave_pid13249791.jpg,victorian,0.9291959404945374,13249791
1182-Highland-Ave_pid13250641.jpg,bungalow,0.5840440392494202,13250641
1165-S-Humphrey-Ave_pid13251081.jpg,foursquare,0.982054591178894,13251081
516-Lyman-Ave_pid13252164.jpg,victorian,0.9044317603111267,13252164
515-Gunderson-Ave_pid13248725.jpg,victorian,0.6909803748130798,13248725
9467-Lake-Vista-Pkwy-#4004_pid192711692.jpg,victorian,0.9958934783935547,192711692
729-S-Cuyler-Ave_pid13252434.jpg,bungalow,0.7876862287521362,13252434
1046-S-Harvey-Ave_pid13250683.jpg,bungalow,0.7034203410148621,13250683
6436-Roosevelt-Rd-#312_pid39644742.jpg,victorian,0.9488959908485413,39644742
520-S-Scoville-Ave_pid12557801.jpg,bungalow,0.6765832304954529,12557801
813-Home-Ave_pid13248663.jpg,victorian,0.9995043277740479,13248663
1182-S-Kenilworth-Ave_pid13248567.jpg,prairie,0.66139155626297,13248567
731-S-Taylor-Ave_pid13252424.jpg,bungalow,0.8265646696090698,13252424
523-Highland-Ave_pid13252299.jpg,foursquare,0.5273062586784363,13252299
717-S-Harvey-Ave_pid13252333.jpg,bungalow,0.9171581268310547,13252333
847-Home-Ave_pid13250102.jpg,bungalow,0.9471642971038818,13250102
647-S-Scoville-Ave_pid13248628.jpg,foursquare,0.8458775281906128,13248628
